timestamp_ns,event_type,message_id,parent_message_id,source_node_id,source_node_name,topic,original_type,sys_timestamp_ns,send_timestamp_ns,origin_timestamp_ns
30553135441449,3,2153,1153,3,control_node,/processed,std_msgs/msg/Float64,1782306018600972883,1782306018600769848,1782306018596514614
30553201595906,1,2154,1154,3,control_node,/processed,std_msgs/msg/Float64,1782306018667127551,1782306018666924537,1782306018662703177
30553201626154,2,2154,1154,3,control_node,/processed,std_msgs/msg/Float64,1782306018667157578,1782306018666924537,1782306018662703177
30553201674335,3,2154,1154,3,control_node,/processed,std_msgs/msg/Float64,1782306018667205769,1782306018666924537,1782306018662703177
30553267400973,1,2155,1155,3,control_node,/processed,std_msgs/msg/Float64,1782306018732932537,1782306018732795839,1782306018728471423
30553267418466,2,2155,1155,3,control_node,/processed,std_msgs/msg/Float64,1782306018732949890,1782306018732795839,1782306018728471423
30553267450316,3,2155,1155,3,control_node,/processed,std_msgs/msg/Float64,1782306018732981751,1782306018732795839,1782306018728471423
30553333631244,1,2156,1156,3,control_node,/processed,std_msgs/msg/Float64,1782306018799162819,1782306018799009979,1782306018794712776
30553333651443,2,2156,1156,3,control_node,/processed,std_msgs/msg/Float64,1782306018799182867,1782306018799009979,1782306018794712776
30553333683994,3,2156,1156,3,control_node,/processed,std_msgs/msg/Float64,1782306018799215428,1782306018799009979,1782306018794712776
30553399626982,1,2157,1157,3,control_node,/processed,std_msgs/msg/Float64,1782306018865158546,1782306018865007140,1782306018860464862
30553399646930,2,2157,1157,3,control_node,/processed,std_msgs/msg/Float64,1782306018865178354,1782306018865007140,1782306018860464862
30553399679952,3,2157,1157,3,control_node,/processed,std_msgs/msg/Float64,1782306018865211376,1782306018865007140,1782306018860464862
30553465969285,1,2158,1158,3,control_node,/processed,std_msgs/msg/Float64,1782306018931500850,1782306018931348712,1782306018926763633
30553465988421,2,2158,1158,3,control_node,/processed,std_msgs/msg/Float64,1782306018931519846,1782306018931348712,1782306018926763633
30553466028137,3,2158,1158,3,control_node,/processed,std_msgs/msg/Float64,1782306018931559571,1782306018931348712,1782306018926763633
30553532021009,1,2159,1159,3,control_node,/processed,std_msgs/msg/Float64,1782306018997552573,1782306018997391528,1782306018992691622
30553532046236,2,2159,1159,3,control_node,/processed,std_msgs/msg/Float64,1782306018997577660,1782306018997391528,1782306018992691622
30553532082525,3,2159,1159,3,control_node,/processed,std_msgs/msg/Float64,1782306018997613949,1782306018997391528,1782306018992691622
30553597935633,1,2160,1160,3,control_node,/processed,std_msgs/msg/Float64,1782306019063467187,1782306019063315570,1782306019058933516
30553597955841,2,2160,1160,3,control_node,/processed,std_msgs/msg/Float64,1782306019063487265,1782306019063315570,1782306019058933516
30553597989134,3,2160,1160,3,control_node,/processed,std_msgs/msg/Float64,1782306019063520578,1782306019063315570,1782306019058933516
30553663881645,1,2161,1161,3,control_node,/processed,std_msgs/msg/Float64,1782306019129413220,1782306019129032569,1782306019124699197
30553663900381,2,2161,1161,3,control_node,/processed,std_msgs/msg/Float64,1782306019129431805,1782306019129032569,1782306019124699197
30553663931810,3,2161,1161,3,control_node,/processed,std_msgs/msg/Float64,1782306019129463224,1782306019129032569,1782306019124699197
30553729775029,1,2162,1162,3,control_node,/processed,std_msgs/msg/Float64,1782306019195306603,1782306019195011815,1782306019190856179
30553729794025,2,2162,1162,3,control_node,/processed,std_msgs/msg/Float64,1782306019195325439,1782306019195011815,1782306019190856179
30553729823541,3,2162,1162,3,control_node,/processed,std_msgs/msg/Float64,1782306019195354975,1782306019195011815,1782306019190856179
30553795824979,1,2163,1163,3,control_node,/processed,std_msgs/msg/Float64,1782306019261356623,1782306019261189537,1782306019256830446
30553795849465,2,2163,1163,3,control_node,/processed,std_msgs/msg/Float64,1782306019261380909,1782306019261189537,1782306019256830446
30553795890613,3,2163,1163,3,control_node,/processed,std_msgs/msg/Float64,1782306019261422047,1782306019261189537,1782306019256830446
30553861362047,1,2164,1164,3,control_node,/processed,std_msgs/msg/Float64,1782306019326893602,1782306019326713190,1782306019322456313
30553861383147,2,2164,1164,3,control_node,/processed,std_msgs/msg/Float64,1782306019326914591,1782306019326713190,1782306019322456313
30553861419176,3,2164,1164,3,control_node,/processed,std_msgs/msg/Float64,1782306019326950620,1782306019326713190,1782306019322456313
30553927251604,1,2165,1165,3,control_node,/processed,std_msgs/msg/Float64,1782306019392783148,1782306019392632313,1782306019388416263
30553927273596,2,2165,1165,3,control_node,/processed,std_msgs/msg/Float64,1782306019392805040,1782306019392632313,1782306019388416263
30553927310966,3,2165,1165,3,control_node,/processed,std_msgs/msg/Float64,1782306019392842450,1782306019392632313,1782306019388416263
30553993587014,1,2166,1166,3,control_node,/processed,std_msgs/msg/Float64,1782306019459118588,1782306019458960138,1782306019454504435
30553993609817,2,2166,1166,3,control_node,/processed,std_msgs/msg/Float64,1782306019459141251,1782306019458960138,1782306019454504435
30553993650304,3,2166,1166,3,control_node,/processed,std_msgs/msg/Float64,1782306019459181758,1782306019458960138,1782306019454504435
30554060080293,1,2167,1167,3,control_node,/processed,std_msgs/msg/Float64,1782306019525611898,1782306019525432959,1782306019520803737
30554060104760,2,2167,1167,3,control_node,/processed,std_msgs/msg/Float64,1782306019525636204,1782306019525432959,1782306019520803737
30554060145276,3,2167,1167,3,control_node,/processed,std_msgs/msg/Float64,1782306019525676720,1782306019525432959,1782306019520803737
30554125710318,1,2168,1168,3,control_node,/processed,std_msgs/msg/Float64,1782306019591242003,1782306019591083663,1782306019586747005
30554125741808,2,2168,1168,3,control_node,/processed,std_msgs/msg/Float64,1782306019591273242,1782306019591083663,1782306019586747005
30554125782445,3,2168,1168,3,control_node,/processed,std_msgs/msg/Float64,1782306019591313929,1782306019591083663,1782306019586747005
30554191757704,1,2169,1169,3,control_node,/processed,std_msgs/msg/Float64,1782306019657289248,1782306019657039876,1782306019652859974
30554191779986,2,2169,1169,3,control_node,/processed,std_msgs/msg/Float64,1782306019657311410,1782306019657039876,1782306019652859974
30554191820042,3,2169,1169,3,control_node,/processed,std_msgs/msg/Float64,1782306019657351486,1782306019657039876,1782306019652859974
30554257689399,1,2170,1170,3,control_node,/processed,std_msgs/msg/Float64,1782306019723220973,1782306019723069477,1782306019718725995
30554257710679,2,2170,1170,3,control_node,/processed,std_msgs/msg/Float64,1782306019723242103,1782306019723069477,1782306019718725995
30554257747509,3,2170,1170,3,control_node,/processed,std_msgs/msg/Float64,1782306019723278943,1782306019723069477,1782306019718725995
30554323419814,1,2171,1171,3,control_node,/processed,std_msgs/msg/Float64,1782306019788951389,1782306019788803108,1782306019784498470
30554323439892,2,2171,1171,3,control_node,/processed,std_msgs/msg/Float64,1782306019788971316,1782306019788803108,1782306019784498470
30554323472193,3,2171,1171,3,control_node,/processed,std_msgs/msg/Float64,1782306019789003627,1782306019788803108,1782306019784498470
30554390116609,1,2172,1172,3,control_node,/processed,std_msgs/msg/Float64,1782306019855648173,1782306019855099184,1782306019850741535
30554390136446,2,2172,1172,3,control_node,/processed,std_msgs/msg/Float64,1782306019855667870,1782306019855099184,1782306019850741535
30554390170060,3,2172,1172,3,control_node,/processed,std_msgs/msg/Float64,1782306019855701484,1782306019855099184,1782306019850741535
30554455871259,1,2173,1173,3,control_node,/processed,std_msgs/msg/Float64,1782306019921402814,1782306019921253331,1782306019916866207
30554455889674,2,2173,1173,3,control_node,/processed,std_msgs/msg/Float64,1782306019921421098,1782306019921253331,1782306019916866207
30554455921094,3,2173,1173,3,control_node,/processed,std_msgs/msg/Float64,1782306019921452528,1782306019921253331,1782306019916866207
30554522105187,1,2174,1174,3,control_node,/processed,std_msgs/msg/Float64,1782306019987636762,1782306019987460188,1782306019983014182
30554522124985,2,2174,1174,3,control_node,/processed,std_msgs/msg/Float64,1782306019987656409,1782306019987460188,1782306019983014182
30554522157376,3,2174,1174,3,control_node,/processed,std_msgs/msg/Float64,1782306019987688800,1782306019987460188,1782306019983014182
30554587800175,1,2175,1175,3,control_node,/processed,std_msgs/msg/Float64,1782306020053331730,1782306020053166437,1782306020048790714
30554587819893,2,2175,1175,3,control_node,/processed,std_msgs/msg/Float64,1782306020053351317,1782306020053166437,1782306020048790714
30554587852474,3,2175,1175,3,control_node,/processed,std_msgs/msg/Float64,1782306020053383908,1782306020053166437,1782306020048790714
30554653631792,1,2176,1176,3,control_node,/processed,std_msgs/msg/Float64,1782306020119163366,1782306020119010737,1782306020114738290
30554653649395,2,2176,1176,3,control_node,/processed,std_msgs/msg/Float64,1782306020119180819,1782306020119010737,1782306020114738290
30554653681225,3,2176,1176,3,control_node,/processed,std_msgs/msg/Float64,1782306020119212649,1782306020119010737,1782306020114738290
30554719844289,1,2177,1177,3,control_node,/processed,std_msgs/msg/Float64,1782306020185375863,1782306020185068191,1782306020180870596
30554719864487,2,2177,1177,3,control_node,/processed,std_msgs/msg/Float64,1782306020185395911,1782306020185068191,1782306020180870596
30554719899183,3,2177,1177,3,control_node,/processed,std_msgs/msg/Float64,1782306020185430607,1782306020185068191,1782306020180870596
30554785970733,1,2178,1178,3,control_node,/processed,std_msgs/msg/Float64,1782306020251502307,1782306020251076612,1782306020246741466
30554785998175,2,2178,1178,3,control_node,/processed,std_msgs/msg/Float64,1782306020251529599,1782306020251076612,1782306020246741466
30554786048650,3,2178,1178,3,control_node,/processed,std_msgs/msg/Float64,1782306020251580305,1782306020251076612,1782306020246741466
30554851717669,1,2179,1179,3,control_node,/processed,std_msgs/msg/Float64,1782306020317249243,1782306020316949806,1782306020312729198
30554851736975,2,2179,1179,3,control_node,/processed,std_msgs/msg/Float64,1782306020317268389,1782306020316949806,1782306020312729198
30554851773715,3,2179,1179,3,control_node,/processed,std_msgs/msg/Float64,1782306020317305139,1782306020316949806,1782306020312729198
30554918065202,1,2180,1180,3,control_node,/processed,std_msgs/msg/Float64,1782306020383596876,1782306020383373714,1782306020378844771
30554918095269,2,2180,1180,3,control_node,/processed,std_msgs/msg/Float64,1782306020383626693,1782306020383373714,1782306020378844771
30554918142739,3,2180,1180,3,control_node,/processed,std_msgs/msg/Float64,1782306020383674163,1782306020383373714,1782306020378844771
30554983706538,1,2181,1181,3,control_node,/processed,std_msgs/msg/Float64,1782306020449238102,1782306020449085644,1782306020444725140
30554983725664,2,2181,1181,3,control_node,/processed,std_msgs/msg/Float64,1782306020449257088,1782306020449085644,1782306020444725140
30554983757164,3,2181,1181,3,control_node,/processed,std_msgs/msg/Float64,1782306020449288588,1782306020449085644,1782306020444725140
30555049344017,1,2182,1182,3,control_node,/processed,std_msgs/msg/Float64,1782306020514875591,1782306020514730116,1782306020510489720
30555049363975,2,2182,1182,3,control_node,/processed,std_msgs/msg/Float64,1782306020514895399,1782306020514730116,1782306020510489720
30555049404561,3,2182,1182,3,control_node,/processed,std_msgs/msg/Float64,1782306020514935976,1782306020514730116,1782306020510489720
30555116074044,1,2183,1183,3,control_node,/processed,std_msgs/msg/Float64,1782306020581605608,1782306020581446667,1782306020576911423
30555116093891,2,2183,1183,3,control_node,/processed,std_msgs/msg/Float64,1782306020581625315,1782306020581446667,1782306020576911423
30555116126834,3,2183,1183,3,control_node,/processed,std_msgs/msg/Float64,1782306020581658258,1782306020581446667,1782306020576911423
30555181857899,1,2184,1184,3,control_node,/processed,std_msgs/msg/Float64,1782306020647389484,1782306020647249519,1782306020642438292
30555181877356,2,2184,1184,3,control_node,/processed,std_msgs/msg/Float64,1782306020647408780,1782306020647249519,1782306020642438292
30555181909607,3,2184,1184,3,control_node,/processed,std_msgs/msg/Float64,1782306020647441031,1782306020647249519,1782306020642438292
30555247175653,1,2185,1185,3,control_node,/processed,std_msgs/msg/Float64,1782306020712707137,1782306020712622808,1782306020708436404
30555247185903,2,2185,1185,3,control_node,/processed,std_msgs/msg/Float64,1782306020712717327,1782306020712622808,1782306020708436404
30555247206001,3,2185,1185,3,control_node,/processed,std_msgs/msg/Float64,1782306020712737435,1782306020712622808,1782306020708436404
30555313301146,1,2186,1186,3,control_node,/processed,std_msgs/msg/Float64,1782306020778832750,1782306020778682887,1782306020774365224
30555313321384,2,2186,1186,3,control_node,/processed,std_msgs/msg/Float64,1782306020778852808,1782306020778682887,1782306020774365224
30555313354356,3,2186,1186,3,control_node,/processed,std_msgs/msg/Float64,1782306020778885791,1782306020778682887,1782306020774365224
30555379732427,1,2187,1187,3,control_node,/processed,std_msgs/msg/Float64,1782306020845264112,1782306020845106764,1782306020840467643
30555379752184,2,2187,1187,3,control_node,/processed,std_msgs/msg/Float64,1782306020845283608,1782306020845106764,1782306020840467643
30555379784486,3,2187,1187,3,control_node,/processed,std_msgs/msg/Float64,1782306020845315920,1782306020845106764,1782306020840467643
30555445888959,1,2188,1188,3,control_node,/processed,std_msgs/msg/Float64,1782306020911420523,1782306020911263576,1782306020906856414
30555445908806,2,2188,1188,3,control_node,/processed,std_msgs/msg/Float64,1782306020911440230,1782306020911263576,1782306020906856414
30555445940957,3,2188,1188,3,control_node,/processed,std_msgs/msg/Float64,1782306020911472391,1782306020911263576,1782306020906856414
30555512030652,1,2189,1189,3,control_node,/processed,std_msgs/msg/Float64,1782306020977562246,1782306020977251327,1782306020972896915
30555512050038,2,2189,1189,3,control_node,/processed,std_msgs/msg/Float64,1782306020977581462,1782306020977251327,1782306020972896915
30555512083762,3,2189,1189,3,control_node,/processed,std_msgs/msg/Float64,1782306020977615196,1782306020977251327,1782306020972896915
30555577701614,1,2190,1190,3,control_node,/processed,std_msgs/msg/Float64,1782306021043233168,1782306021043080038,1782306021038855011
30555577720750,2,2190,1190,3,control_node,/processed,std_msgs/msg/Float64,1782306021043252174,1782306021043080038,1782306021038855011
30555577752690,3,2190,1190,3,control_node,/processed,std_msgs/msg/Float64,1782306021043284124,1782306021043080038,1782306021038855011
30555643630053,1,2191,1191,3,control_node,/processed,std_msgs/msg/Float64,1782306021109161548,1782306021109050317,1782306021104444499
30555643640583,2,2191,1191,3,control_node,/processed,std_msgs/msg/Float64,1782306021109172007,1782306021109050317,1782306021104444499
30555643661062,3,2191,1191,3,control_node,/processed,std_msgs/msg/Float64,1782306021109192486,1782306021109050317,1782306021104444499
30555709958259,1,2192,1192,3,control_node,/processed,std_msgs/msg/Float64,1782306021175489823,1782306021174985819,1782306021170483668
30555709977495,2,2192,1192,3,control_node,/processed,std_msgs/msg/Float64,1782306021175508920,1782306021174985819,1782306021170483668
30555710027801,3,2192,1192,3,control_node,/processed,std_msgs/msg/Float64,1782306021175559415,1782306021174985819,1782306021170483668
30555775830702,1,2193,1193,3,control_node,/processed,std_msgs/msg/Float64,1782306021241362517,1782306021241184630,1782306021236873390
30555775851241,2,2193,1193,3,control_node,/processed,std_msgs/msg/Float64,1782306021241382665,1782306021241184630,1782306021236873390
30555775885786,3,2193,1193,3,control_node,/processed,std_msgs/msg/Float64,1782306021241417210,1782306021241184630,1782306021236873390
30555842045764,1,2194,1194,3,control_node,/processed,std_msgs/msg/Float64,1782306021307577348,1782306021307407026,1782306021302857645
30555842070050,2,2194,1194,3,control_node,/processed,std_msgs/msg/Float64,1782306021307601474,1782306021307407026,1782306021302857645
30555842125805,3,2194,1194,3,control_node,/processed,std_msgs/msg/Float64,1782306021307657230,1782306021307407026,1782306021302857645
30555908081546,1,2195,1195,3,control_node,/processed,std_msgs/msg/Float64,1782306021373613111,1782306021373417631,1782306021368834205
30555908100823,2,2195,1195,3,control_node,/processed,std_msgs/msg/Float64,1782306021373632247,1782306021373417631,1782306021368834205
30555908133074,3,2195,1195,3,control_node,/processed,std_msgs/msg/Float64,1782306021373664498,1782306021373417631,1782306021368834205
30555974181941,1,2196,1196,3,control_node,/processed,std_msgs/msg/Float64,1782306021439713505,1782306021439537683,1782306021434856883
30555974201348,2,2196,1196,3,control_node,/processed,std_msgs/msg/Float64,1782306021439732772,1782306021439537683,1782306021434856883
30555974233819,3,2196,1196,3,control_node,/processed,std_msgs/msg/Float64,1782306021439765243,1782306021439537683,1782306021434856883
30556039869765,1,2197,1197,3,control_node,/processed,std_msgs/msg/Float64,1782306021505401339,1782306021504987205,1782306021500728705
30556039897317,2,2197,1197,3,control_node,/processed,std_msgs/msg/Float64,1782306021505428741,1782306021504987205,1782306021500728705
30556039930099,3,2197,1197,3,control_node,/processed,std_msgs/msg/Float64,1782306021505461523,1782306021504987205,1782306021500728705
30556105183952,1,2198,1198,3,control_node,/processed,std_msgs/msg/Float64,1782306021570715436,1782306021570620195,1782306021566411890
30556105194241,2,2198,1198,3,control_node,/processed,std_msgs/msg/Float64,1782306021570725665,1782306021570620195,1782306021566411890
30556105214549,3,2198,1198,3,control_node,/processed,std_msgs/msg/Float64,1782306021570745973,1782306021570620195,1782306021566411890
30556171354900,1,2199,1199,3,control_node,/processed,std_msgs/msg/Float64,1782306021636886454,1782306021636759173,1782306021632475325
30556171372082,2,2199,1199,3,control_node,/processed,std_msgs/msg/Float64,1782306021636903506,1782306021636759173,1782306021632475325
30556171400226,3,2199,1199,3,control_node,/processed,std_msgs/msg/Float64,1782306021636931650,1782306021636759173,1782306021632475325
30556237850973,1,2200,1200,3,control_node,/processed,std_msgs/msg/Float64,1782306021703382538,1782306021703225360,1782306021698713230
30556237870821,2,2200,1200,3,control_node,/processed,std_msgs/msg/Float64,1782306021703402245,1782306021703225360,1782306021698713230
30556237903272,3,2200,1200,3,control_node,/processed,std_msgs/msg/Float64,1782306021703434697,1782306021703225360,1782306021698713230
30556303619390,1,2201,1201,3,control_node,/processed,std_msgs/msg/Float64,1782306021769150984,1782306021768940215,1782306021764736288
30556303639037,2,2201,1201,3,control_node,/processed,std_msgs/msg/Float64,1782306021769170461,1782306021768940215,1782306021764736288
30556303671929,3,2201,1201,3,control_node,/processed,std_msgs/msg/Float64,1782306021769203353,1782306021768940215,1782306021764736288
30556369824272,1,2202,1202,3,control_node,/processed,std_msgs/msg/Float64,1782306021835355867,1782306021835202186,1782306021830718629
30556369843679,2,2202,1202,3,control_node,/processed,std_msgs/msg/Float64,1782306021835375103,1782306021835202186,1782306021830718629
30556369875900,3,2202,1202,3,control_node,/processed,std_msgs/msg/Float64,1782306021835407324,1782306021835202186,1782306021830718629
30556435578432,1,2203,1203,3,control_node,/processed,std_msgs/msg/Float64,1782306021901109996,1782306021900916690,1782306021896700420
30556435597989,2,2203,1203,3,control_node,/processed,std_msgs/msg/Float64,1782306021901129413,1782306021900916690,1782306021896700420
30556435630080,3,2203,1203,3,control_node,/processed,std_msgs/msg/Float64,1782306021901161514,1782306021900916690,1782306021896700420
30556501334364,1,2204,1204,3,control_node,/processed,std_msgs/msg/Float64,1782306021966865949,1782306021966738017,1782306021962479446
30556501353961,2,2204,1204,3,control_node,/processed,std_msgs/msg/Float64,1782306021966885386,1782306021966738017,1782306021962479446
30556501387134,3,2204,1204,3,control_node,/processed,std_msgs/msg/Float64,1782306021966918558,1782306021966738017,1782306021962479446
30556567191469,1,2205,1205,3,control_node,/processed,std_msgs/msg/Float64,1782306022032722953,1782306022032643332,1782306022028427082
30556567202540,2,2205,1205,3,control_node,/processed,std_msgs/msg/Float64,1782306022032733964,1782306022032643332,1782306022028427082
30556567223519,3,2205,1205,3,control_node,/processed,std_msgs/msg/Float64,1782306022032754943,1782306022032643332,1782306022028427082
30556633399857,1,2206,1206,3,control_node,/processed,std_msgs/msg/Float64,1782306022098931342,1782306022098835841,1782306022094430042
30556633410337,2,2206,1206,3,control_node,/processed,std_msgs/msg/Float64,1782306022098941761,1782306022098835841,1782306022094430042
30556633432038,3,2206,1206,3,control_node,/processed,std_msgs/msg/Float64,1782306022098963462,1782306022098835841,1782306022094430042
30556699131534,1,2207,1207,3,control_node,/processed,std_msgs/msg/Float64,1782306022164663028,1782306022164575332,1782306022160436358
30556699144028,2,2207,1207,3,control_node,/processed,std_msgs/msg/Float64,1782306022164675452,1782306022164575332,1782306022160436358
30556699166951,3,2207,1207,3,control_node,/processed,std_msgs/msg/Float64,1782306022164698385,1782306022164575332,1782306022160436358
30556765382794,1,2208,1208,3,control_node,/processed,std_msgs/msg/Float64,1782306022230914288,1782306022230828536,1782306022226429319
30556765393975,2,2208,1208,3,control_node,/processed,std_msgs/msg/Float64,1782306022230925399,1782306022230828536,1782306022226429319
30556765415366,3,2208,1208,3,control_node,/processed,std_msgs/msg/Float64,1782306022230946790,1782306022230828536,1782306022226429319
30556831114591,1,2209,1209,3,control_node,/processed,std_msgs/msg/Float64,1782306022296646075,1782306022296547018,1782306022292321710
30556831128597,2,2209,1209,3,control_node,/processed,std_msgs/msg/Float64,1782306022296660022,1782306022296547018,1782306022292321710
30556831153925,3,2209,1209,3,control_node,/processed,std_msgs/msg/Float64,1782306022296685359,1782306022296547018,1782306022292321710
30556897397010,1,2210,1210,3,control_node,/processed,std_msgs/msg/Float64,1782306022362928504,1782306022362836600,1782306022358397338
30556897408412,2,2210,1210,3,control_node,/processed,std_msgs/msg/Float64,1782306022362939836,1782306022362836600,1782306022358397338
30556897429983,3,2210,1210,3,control_node,/processed,std_msgs/msg/Float64,1782306022362961417,1782306022362836600,1782306022358397338
30556963768067,1,2211,1211,3,control_node,/processed,std_msgs/msg/Float64,1782306022429299651,1782306022429168784,1782306022424488986
30556963786221,2,2211,1211,3,control_node,/processed,std_msgs/msg/Float64,1782306022429317645,1782306022429168784,1782306022424488986
30556963817731,3,2211,1211,3,control_node,/processed,std_msgs/msg/Float64,1782306022429349155,1782306022429168784,1782306022424488986
30557029456071,1,2212,1212,3,control_node,/processed,std_msgs/msg/Float64,1782306022494987836,1782306022494917172,1782306022490446640
30557029477141,2,2212,1212,3,control_node,/processed,std_msgs/msg/Float64,1782306022495008565,1782306022494917172,1782306022490446640
30557029501156,3,2212,1212,3,control_node,/processed,std_msgs/msg/Float64,1782306022495032580,1782306022494917172,1782306022490446640
30557095165626,1,2213,1213,3,control_node,/processed,std_msgs/msg/Float64,1782306022560697110,1782306022560595698,1782306022556443298
30557095179211,2,2213,1213,3,control_node,/processed,std_msgs/msg/Float64,1782306022560710635,1782306022560595698,1782306022556443298
30557095203137,3,2213,1213,3,control_node,/processed,std_msgs/msg/Float64,1782306022560734561,1782306022560595698,1782306022556443298
30557161216346,1,2214,1214,3,control_node,/processed,std_msgs/msg/Float64,1782306022626747830,1782306022626650837,1782306022622439726
30557161227788,2,2214,1214,3,control_node,/processed,std_msgs/msg/Float64,1782306022626759212,1782306022626650837,1782306022622439726
30557161249258,3,2214,1214,3,control_node,/processed,std_msgs/msg/Float64,1782306022626780682,1782306022626650837,1782306022622439726
30557227896780,1,2215,1215,3,control_node,/processed,std_msgs/msg/Float64,1782306022693428355,1782306022693281327,1782306022688860840
30557227916127,2,2215,1215,3,control_node,/processed,std_msgs/msg/Float64,1782306022693447551,1782306022693281327,1782306022688860840
30557227948629,3,2215,1215,3,control_node,/processed,std_msgs/msg/Float64,1782306022693480053,1782306022693281327,1782306022688860840
30557293839896,1,2216,1216,3,control_node,/processed,std_msgs/msg/Float64,1782306022759371461,1782306022759223531,1782306022754902863
30557293858822,2,2216,1216,3,control_node,/processed,std_msgs/msg/Float64,1782306022759390236,1782306022759223531,1782306022754902863
30557293891053,3,2216,1216,3,control_node,/processed,std_msgs/msg/Float64,1782306022759422477,1782306022759223531,1782306022754902863
30557359452186,1,2217,1217,3,control_node,/processed,std_msgs/msg/Float64,1782306022824983670,1782306022824886346,1782306022820446953
30557359463497,2,2217,1217,3,control_node,/processed,std_msgs/msg/Float64,1782306022824994921,1782306022824886346,1782306022820446953
30557359484617,3,2217,1217,3,control_node,/processed,std_msgs/msg/Float64,1782306022825016041,1782306022824886346,1782306022820446953
30557425876794,1,2218,1218,3,control_node,/processed,std_msgs/msg/Float64,1782306022891408348,1782306022891244809,1782306022886854058
30557425896171,2,2218,1218,3,control_node,/processed,std_msgs/msg/Float64,1782306022891427595,1782306022891244809,1782306022886854058
30557425927640,3,2218,1218,3,control_node,/processed,std_msgs/msg/Float64,1782306022891459064,1782306022891244809,1782306022886854058
30557491577863,1,2219,1219,3,control_node,/processed,std_msgs/msg/Float64,1782306022957109437,1782306022956955886,1782306022952462832
30557491597350,2,2219,1219,3,control_node,/processed,std_msgs/msg/Float64,1782306022957128774,1782306022956955886,1782306022952462832
30557491630462,3,2219,1219,3,control_node,/processed,std_msgs/msg/Float64,1782306022957161896,1782306022956955886,1782306022952462832
30557558051533,1,2220,1220,3,control_node,/processed,std_msgs/msg/Float64,1782306023023583228,1782306023023222515,1782306023018879174
30557558082222,2,2220,1220,3,control_node,/processed,std_msgs/msg/Float64,1782306023023613646,1782306023023222515,1782306023018879174
30557558129481,3,2220,1220,3,control_node,/processed,std_msgs/msg/Float64,1782306023023660905,1782306023023222515,1782306023018879174
30557624118023,1,2221,1221,3,control_node,/processed,std_msgs/msg/Float64,1782306023089649578,1782306023089510945,1782306023084850885
30557624137330,2,2221,1221,3,control_node,/processed,std_msgs/msg/Float64,1782306023089668754,1782306023089510945,1782306023084850885
30557624170002,3,2221,1221,3,control_node,/processed,std_msgs/msg/Float64,1782306023089701426,1782306023089510945,1782306023084850885
