timestamp_ns,event_type,message_id,parent_message_id,source_node_id,source_node_name,topic,original_type,sys_timestamp_ns,send_timestamp_ns,origin_timestamp_ns
30709032545841,2,1114,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306174498077285,1782306174497613938,1782306174497613938
30709036717555,0,2114,1114,2,processing_node,/processed,std_msgs/msg/Float64,1782306174502249029,1782306174502245593,1782306174497613938
30709036772459,3,1114,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306174502303873,1782306174497613938,1782306174497613938
30709098281549,1,1115,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306174563813084,1782306174563518556,1782306174563518556
30709098322046,2,1115,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306174563853480,1782306174563518556,1782306174563518556
30709102371609,0,2115,1115,2,processing_node,/processed,std_msgs/msg/Float64,1782306174567903043,1782306174567899817,1782306174563518556
30709102423747,3,1115,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306174567955172,1782306174563518556,1782306174563518556
30709164744093,1,1116,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306174630275747,1782306174629875510,1782306174629875510
30709164812472,2,1116,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306174630343916,1782306174629875510,1782306174629875510
30709168774279,0,2116,1116,2,processing_node,/processed,std_msgs/msg/Float64,1782306174634305713,1782306174634302687,1782306174629875510
30709168827490,3,1116,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306174634358924,1782306174629875510,1782306174629875510
30709230588958,1,1117,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306174696120492,1782306174695849760,1782306174695849760
30709230629594,2,1117,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306174696161029,1782306174695849760,1782306174695849760
30709234657286,0,2117,1117,2,processing_node,/processed,std_msgs/msg/Float64,1782306174700188710,1782306174700185915,1782306174695849760
30709234709455,3,1117,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306174700240879,1782306174695849760,1782306174695849760
30709296435786,1,1118,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306174761967310,1782306174761714963,1782306174761714963
30709296474670,2,1118,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306174762006114,1782306174761714963,1782306174761714963
30709300449110,0,2118,1118,2,processing_node,/processed,std_msgs/msg/Float64,1782306174765980534,1782306174765977529,1782306174761714963
30709300500948,3,1118,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306174766032382,1782306174761714963,1782306174761714963
30709362639169,1,1119,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306174828170683,1782306174827854215,1782306174827854215
30709362675127,2,1119,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306174828206561,1782306174827854215,1782306174827854215
30709366466131,0,2119,1119,2,processing_node,/processed,std_msgs/msg/Float64,1782306174831997565,1782306174831994409,1782306174827854215
30709366519141,3,1119,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306174832050565,1782306174827854215,1782306174827854215
30709428321797,1,1120,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306174893853321,1782306174893511113,1782306174893511113
30709428360350,2,1120,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306174893891794,1782306174893511113,1782306174893511113
30709432316967,0,2120,1120,2,processing_node,/processed,std_msgs/msg/Float64,1782306174897848391,1782306174897844964,1782306174893511113
30709432391037,3,1120,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306174897922481,1782306174893511113,1782306174893511113
30709494988216,1,1121,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306174960519790,1782306174959487317,1782306174959487317
30709495041707,2,1121,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306174960573141,1782306174959487317,1782306174959487317
30709499304804,0,2121,1121,2,processing_node,/processed,std_msgs/msg/Float64,1782306174964836228,1782306174964833313,1782306174959487317
30709499361662,3,1121,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306174964893096,1782306174959487317,1782306174959487317
30709560239297,1,1122,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306175025771172,1782306175025501352,1782306175025501352
30709560286346,2,1122,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306175025817770,1782306175025501352,1782306175025501352
30709564691181,0,2122,1122,2,processing_node,/processed,std_msgs/msg/Float64,1782306175030222615,1782306175030219339,1782306175025501352
30709564744091,3,1122,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306175030275515,1782306175025501352,1782306175025501352
30709626254945,1,1123,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306175091786559,1782306175091440485,1782306175091440485
30709626317173,2,1123,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306175091848607,1782306175091440485,1782306175091440485
30709633625742,0,2123,1123,2,processing_node,/processed,std_msgs/msg/Float64,1782306175099157297,1782306175099150935,1782306175091440485
30709633703710,3,1123,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306175099235154,1782306175091440485,1782306175091440485
30709692452447,1,1124,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306175157984091,1782306175157503702,1782306175157503702
30709692495558,2,1124,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306175158026992,1782306175157503702,1782306175157503702
30709696563776,0,2124,1124,2,processing_node,/processed,std_msgs/msg/Float64,1782306175162095190,1782306175162091884,1782306175157503702
30709696617227,3,1124,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306175162148651,1782306175157503702,1782306175157503702
30709758667942,1,1125,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306175224199477,1782306175223942320,1782306175223942320
30709758708549,2,1125,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306175224239993,1782306175223942320,1782306175223942320
30709762745839,0,2125,1125,2,processing_node,/processed,std_msgs/msg/Float64,1782306175228277283,1782306175228273846,1782306175223942320
30709762797857,3,1125,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306175228329281,1782306175223942320,1782306175223942320
30709824445089,1,1126,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306175289976693,1782306175289445608,1782306175289445608
30709824510953,2,1126,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306175290042397,1782306175289445608,1782306175289445608
30709828648362,0,2126,1126,2,processing_node,/processed,std_msgs/msg/Float64,1782306175294179786,1782306175294176871,1782306175289445608
30709828700912,3,1126,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306175294232346,1782306175289445608,1782306175289445608
30709890503056,1,1127,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306175356034591,1782306175355373219,1782306175355373219
30709890544615,2,1127,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306175356076059,1782306175355373219,1782306175355373219
30709894691823,0,2127,1127,2,processing_node,/processed,std_msgs/msg/Float64,1782306175360223257,1782306175360220241,1782306175355373219
30709894744713,3,1127,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306175360276137,1782306175355373219,1782306175355373219
30709956820456,1,1128,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306175422352150,1782306175421946823,1782306175421946823
30709956883375,2,1128,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306175422414819,1782306175421946823,1782306175421946823
30709960918259,0,2128,1128,2,processing_node,/processed,std_msgs/msg/Float64,1782306175426449693,1782306175426446828,1782306175421946823
30709960969236,3,1128,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306175426500660,1782306175421946823,1782306175421946823
30710022260474,1,1129,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306175487792008,1782306175487522107,1782306175487522107
30710022302523,2,1129,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306175487833967,1782306175487522107,1782306175487522107
30710026311038,0,2129,1129,2,processing_node,/processed,std_msgs/msg/Float64,1782306175491842462,1782306175491839457,1782306175487522107
30710026366704,3,1129,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306175491898128,1782306175487522107,1782306175487522107
30710088224754,1,1130,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306175553756409,1782306175553469055,1782306175553469055
30710088278165,2,1130,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306175553809609,1782306175553469055,1782306175553469055
30710092358696,0,2130,1130,2,processing_node,/processed,std_msgs/msg/Float64,1782306175557890121,1782306175557887135,1782306175553469055
30710092414141,3,1130,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306175557945565,1782306175553469055,1782306175553469055
30710154642013,1,1131,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306175620173647,1782306175619733845,1782306175619733845
30710154705683,2,1131,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306175620237117,1782306175619733845,1782306175619733845
30710158727083,0,2131,1131,2,processing_node,/processed,std_msgs/msg/Float64,1782306175624258517,1782306175624255571,1782306175619733845
30710158779141,3,1131,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306175624310565,1782306175619733845,1782306175619733845
30710220556830,1,1132,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306175686088434,1782306175685618034,1782306175685618034
30710220620620,2,1132,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306175686152064,1782306175685618034,1782306175685618034
30710224774801,0,2132,1132,2,processing_node,/processed,std_msgs/msg/Float64,1782306175690306235,1782306175690303089,1782306175685618034
30710224828462,3,1132,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306175690359886,1782306175685618034,1782306175685618034
30710286897491,1,1133,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306175752429216,1782306175752000635,1782306175752000635
30710286962003,2,1133,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306175752493438,1782306175752000635,1782306175752000635
30710290912399,0,2133,1133,2,processing_node,/processed,std_msgs/msg/Float64,1782306175756443833,1782306175756441057,1782306175752000635
30710290965118,3,1133,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306175756496552,1782306175752000635,1782306175752000635
30710352538401,1,1134,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306175818069995,1782306175817685598,1782306175817685598
30710352600618,2,1134,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306175818132062,1782306175817685598,1782306175817685598
30710356666732,0,2134,1134,2,processing_node,/processed,std_msgs/msg/Float64,1782306175822198156,1782306175822195381,1782306175817685598
30710356718480,3,1134,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306175822249894,1782306175817685598,1782306175817685598
30710418718349,1,1135,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306175884249943,1782306175883873330,1782306175883873330
30710418780446,2,1135,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306175884311880,1782306175883873330,1782306175883873330
30710422854926,0,2135,1135,2,processing_node,/processed,std_msgs/msg/Float64,1782306175888386360,1782306175888381722,1782306175883873330
30710422928495,3,1135,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306175888459930,1782306175883873330,1782306175883873330
30710484700984,1,1136,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306175950232588,1782306175949841077,1782306175949841077
30710484764304,2,1136,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306175950295738,1782306175949841077,1782306175949841077
30710489257636,0,2136,1136,2,processing_node,/processed,std_msgs/msg/Float64,1782306175954789060,1782306175954785934,1782306175949841077
30710489309484,3,1136,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306175954840918,1782306175949841077,1782306175949841077
30710550726400,1,1137,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306176016258074,1782306176015876653,1782306176015876653
30710550789189,2,1137,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306176016320623,1782306176015876653,1782306176015876653
30710554711160,0,2137,1137,2,processing_node,/processed,std_msgs/msg/Float64,1782306176020242584,1782306176020239378,1782306176015876653
30710554765172,3,1137,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306176020296596,1782306176015876653,1782306176015876653
30710616703815,1,1138,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306176082235409,1782306176081820144,1782306176081820144
30710616766894,2,1138,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306176082298328,1782306176081820144,1782306176081820144
30710620895887,0,2138,1138,2,processing_node,/processed,std_msgs/msg/Float64,1782306176086427311,1782306176086424115,1782306176081820144
30710620947224,3,1138,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306176086478649,1782306176081820144,1782306176081820144
30710682672313,1,1139,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306176148203918,1782306176147794423,1782306176147794423
30710682736685,2,1139,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306176148268119,1782306176147794423,1782306176147794423
30710686713670,0,2139,1139,2,processing_node,/processed,std_msgs/msg/Float64,1782306176152245094,1782306176152241989,1782306176147794423
30710686766641,3,1139,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306176152298075,1782306176147794423,1782306176147794423
30710748812576,1,1140,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306176214344381,1782306176213942991,1782306176213942991
30710748875315,2,1140,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306176214406749,1782306176213942991,1782306176213942991
30710752827553,0,2140,1140,2,processing_node,/processed,std_msgs/msg/Float64,1782306176218358977,1782306176218356011,1782306176213942991
30710752879261,3,1140,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306176218410685,1782306176213942991,1782306176213942991
30710814904227,1,1141,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306176280435812,1782306176280031346,1782306176280031346
30710814967126,2,1141,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306176280498570,1782306176280031346,1782306176280031346
30710818917641,0,2141,1141,2,processing_node,/processed,std_msgs/msg/Float64,1782306176284449076,1782306176284444607,1782306176280031346
30710818992493,3,1141,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306176284523927,1782306176280031346,1782306176280031346
30710880445717,1,1142,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306176345977252,1782306176345722249,1782306176345722249
30710880497295,2,1142,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306176346028729,1782306176345722249,1782306176345722249
30710884614766,0,2142,1142,2,processing_node,/processed,std_msgs/msg/Float64,1782306176350146190,1782306176350143375,1782306176345722249
30710884674760,3,1142,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306176350206184,1782306176345722249,1782306176345722249
30710946446837,1,1143,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306176411978412,1782306176411738167,1782306176411738167
30710946494387,2,1143,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306176412025821,1782306176411738167,1782306176411738167
30710950909081,0,2143,1143,2,processing_node,/processed,std_msgs/msg/Float64,1782306176416440505,1782306176416437459,1782306176411738167
30710950961640,3,1143,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306176416493075,1782306176411738167,1782306176411738167
30711012497891,1,1144,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306176478029426,1782306176477778711,1782306176477778711
30711012542987,2,1144,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306176478074431,1782306176477778711,1782306176477778711
30711016789162,0,2144,1144,2,processing_node,/processed,std_msgs/msg/Float64,1782306176482320576,1782306176482317330,1782306176477778711
30711016844025,3,1144,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306176482375439,1782306176477778711,1782306176477778711
30711078451341,1,1145,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306176543982895,1782306176543713866,1782306176543713866
30711078493401,2,1145,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306176544024835,1782306176543713866,1782306176543713866
30711082437935,0,2145,1145,2,processing_node,/processed,std_msgs/msg/Float64,1782306176547969409,1782306176547965812,1782306176543713866
30711082491616,3,1145,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306176548023040,1782306176543713866,1782306176543713866
30711144727772,1,1146,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306176610259306,1782306176610003052,1782306176610003052
30711144765824,2,1146,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306176610297258,1782306176610003052,1782306176610003052
30711148995457,0,2146,1146,2,processing_node,/processed,std_msgs/msg/Float64,1782306176614526932,1782306176614523515,1782306176610003052
30711149066482,3,1146,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306176614597906,1782306176610003052,1782306176610003052
30711210492144,1,1147,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306176676024470,1782306176675757976,1782306176675757976
30711210534324,2,1147,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306176676065758,1782306176675757976,1782306176675757976
30711214417061,0,2147,1147,2,processing_node,/processed,std_msgs/msg/Float64,1782306176679948535,1782306176679945088,1782306176675757976
30711214471353,3,1147,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306176680002777,1782306176675757976,1782306176675757976
30711276345614,1,1148,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306176741877149,1782306176741515665,1782306176741515665
30711276386582,2,1148,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306176741918026,1782306176741515665,1782306176741515665
30711280683843,0,2148,1148,2,processing_node,/processed,std_msgs/msg/Float64,1782306176746215317,1782306176746211760,1782306176741515665
30711280739669,3,1148,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306176746271103,1782306176741515665,1782306176741515665
30711342538617,1,1149,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306176808070152,1782306176807802936,1782306176807802936
30711342590085,2,1149,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306176808121529,1782306176807802936,1782306176807802936
30711346845106,0,2149,1149,2,processing_node,/processed,std_msgs/msg/Float64,1782306176812376570,1782306176812373033,1782306176807802936
30711346901172,3,1149,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306176812432606,1782306176807802936,1782306176807802936
30711408063115,1,1150,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306176873594650,1782306176873371608,1782306176873371608
30711408113130,2,1150,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306176873644564,1782306176873371608,1782306176873371608
30711412284854,0,2150,1150,2,processing_node,/processed,std_msgs/msg/Float64,1782306176877816328,1782306176877812781,1782306176873371608
30711412341170,3,1150,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306176877872595,1782306176873371608,1782306176873371608
30711474182208,1,1151,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306176939713733,1782306176939467026,1782306176939467026
30711474220651,2,1151,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306176939752085,1782306176939467026,1782306176939467026
30711478180264,0,2151,1151,2,processing_node,/processed,std_msgs/msg/Float64,1782306176943711698,1782306176943708712,1782306176939467026
30711478232793,3,1151,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306176943764207,1782306176939467026,1782306176939467026
30711540363710,1,1152,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306177005895234,1782306177005652124,1782306177005652124
30711540402844,2,1152,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306177005934278,1782306177005652124,1782306177005652124
30711544760900,0,2152,1152,2,processing_node,/processed,std_msgs/msg/Float64,1782306177010292374,1782306177010288537,1782306177005652124
30711544823318,3,1152,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306177010354772,1782306177005652124,1782306177005652124
30711606671410,1,1153,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306177072203315,1782306177071759495,1782306177071759495
30711606741753,2,1153,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306177072273197,1782306177071759495,1782306177071759495
30711610675577,0,2153,1153,2,processing_node,/processed,std_msgs/msg/Float64,1782306177076207051,1782306177076203314,1782306177071759495
30711610730991,3,1153,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306177076262425,1782306177071759495,1782306177071759495
30711672322056,1,1154,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306177137853591,1782306177137514880,1782306177137514880
30711672362793,2,1154,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306177137894237,1782306177137514880,1782306177137514880
30711676883568,0,2154,1154,2,processing_node,/processed,std_msgs/msg/Float64,1782306177142415002,1782306177142411355,1782306177137514880
30711676945785,3,1154,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306177142477250,1782306177137514880,1782306177137514880
30711738207808,1,1155,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306177203739352,1782306177203492194,1782306177203492194
30711738249116,2,1155,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306177203780550,1782306177203492194,1782306177203492194
30711742877033,0,2155,1155,2,processing_node,/processed,std_msgs/msg/Float64,1782306177208408507,1782306177208404730,1782306177203492194
30711742933229,3,1155,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306177208464653,1782306177203492194,1782306177203492194
30711804211693,1,1156,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306177269743257,1782306177269492723,1782306177269492723
30711804252169,2,1156,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306177269783613,1782306177269492723,1782306177269492723
30711808770389,0,2156,1156,2,processing_node,/processed,std_msgs/msg/Float64,1782306177274301953,1782306177274296262,1782306177269492723
30711808848867,3,1156,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306177274380301,1782306177269492723,1782306177269492723
30711870282915,1,1157,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306177335814449,1782306177335526094,1782306177335526094
30711870331407,2,1157,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306177335862851,1782306177335526094,1782306177335526094
30711874329532,0,2157,1157,2,processing_node,/processed,std_msgs/msg/Float64,1782306177339861006,1782306177339857189,1782306177335526094
30711874384596,3,1157,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306177339916030,1782306177335526094,1782306177335526094
30711936430001,1,1158,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306177401961525,1782306177401706963,1782306177401706963
30711936468945,2,1158,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306177402000399,1782306177401706963,1782306177401706963
30711940672078,0,2158,1158,2,processing_node,/processed,std_msgs/msg/Float64,1782306177406203552,1782306177406199805,1782306177401706963
30711940723946,3,1158,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306177406255380,1782306177401706963,1782306177401706963
30712002270447,1,1159,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306177467801971,1782306177467519958,1782306177467519958
30712002308409,2,1159,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306177467839843,1782306177467519958,1782306177467519958
30712006262160,0,2159,1159,2,processing_node,/processed,std_msgs/msg/Float64,1782306177471793645,1782306177471789737,1782306177467519958
30712006316082,3,1159,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306177471847516,1782306177467519958,1782306177467519958
30712068794256,1,1160,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306177534325780,1782306177533507392,1782306177533507392
30712068830986,2,1160,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306177534362430,1782306177533507392,1782306177533507392
30712072882081,0,2160,1160,2,processing_node,/processed,std_msgs/msg/Float64,1782306177538413515,1782306177538410740,1782306177533507392
30712072933208,3,1160,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306177538464632,1782306177533507392,1782306177533507392
30712134427400,1,1161,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306177599959044,1782306177599550922,1782306177599550922
30712134495549,2,1161,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306177600026993,1782306177599550922,1782306177599550922
30712140192519,0,2161,1161,2,processing_node,/processed,std_msgs/msg/Float64,1782306177605724053,1782306177605719765,1782306177599550922
30712140261179,3,1161,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306177605792623,1782306177599550922,1782306177599550922
30712200165241,1,1162,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306177665696756,1782306177665456000,1782306177665456000
30712200201780,2,1162,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306177665733215,1782306177665456000,1782306177665456000
30712204269748,0,2162,1162,2,processing_node,/processed,std_msgs/msg/Float64,1782306177669801172,1782306177669798036,1782306177665456000
30712204330112,3,1162,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306177669861566,1782306177665456000,1782306177665456000
30712266582238,1,1163,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306177732113893,1782306177731626851,1782306177731626851
30712266648053,2,1163,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306177732179507,1782306177731626851,1782306177731626851
30712270776875,0,2163,1163,2,processing_node,/processed,std_msgs/msg/Float64,1782306177736308299,1782306177736305474,1782306177731626851
30712270836428,3,1163,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306177736367872,1782306177731626851,1782306177731626851
30712332559442,1,1164,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306177798091468,1782306177797838499,1782306177797838499
30712332608846,2,1164,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306177798140290,1782306177797838499,1782306177797838499
30712336644572,0,2164,1164,2,processing_node,/processed,std_msgs/msg/Float64,1782306177802175997,1782306177802173161,1782306177797838499
30712336703023,3,1164,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306177802234467,1782306177797838499,1782306177797838499
30712398351948,1,1165,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306177863883482,1782306177863551524,1782306177863551524
30712398392254,2,1165,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306177863923698,1782306177863551524,1782306177863551524
30712402390469,0,2165,1165,2,processing_node,/processed,std_msgs/msg/Float64,1782306177867921904,1782306177867918748,1782306177863551524
30712402449160,3,1165,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306177867980605,1782306177863551524,1782306177863551524
30712464418111,1,1166,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306177929949685,1782306177929712576,1782306177929712576
30712464456834,2,1166,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306177929988268,1782306177929712576,1782306177929712576
30712468950497,0,2166,1166,2,processing_node,/processed,std_msgs/msg/Float64,1782306177934481921,1782306177934478745,1782306177929712576
30712469013907,3,1166,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306177934545361,1782306177929712576,1782306177929712576
30712530452033,1,1167,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306177995983607,1782306177995727352,1782306177995727352
30712530487951,2,1167,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306177996019385,1782306177995727352,1782306177995727352
30712534650708,0,2167,1167,2,processing_node,/processed,std_msgs/msg/Float64,1782306178000182132,1782306178000179386,1782306177995727352
30712534708757,3,1167,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306178000240201,1782306177995727352,1782306177995727352
30712596466147,1,1168,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306178061997681,1782306178061750854,1782306178061750854
30712596504129,2,1168,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306178062035563,1782306178061750854,1782306178061750854
30712600463902,0,2168,1168,2,processing_node,/processed,std_msgs/msg/Float64,1782306178065995366,1782306178065991849,1782306178061750854
30712600525949,3,1168,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306178066057403,1782306178061750854,1782306178061750854
30712662456016,1,1169,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306178127987720,1782306178127727027,1782306178127727027
30712662502914,2,1169,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306178128034348,1782306178127727027,1782306178127727027
30712666465813,0,2169,1169,2,processing_node,/processed,std_msgs/msg/Float64,1782306178131997237,1782306178131994271,1782306178127727027
30712666523332,3,1169,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306178132054776,1782306178127727027,1782306178127727027
30712728295469,1,1170,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306178193827073,1782306178193574806,1782306178193574806
30712728340524,2,1170,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306178193871968,1782306178193574806,1782306178193574806
30712732730090,0,2170,1170,2,processing_node,/processed,std_msgs/msg/Float64,1782306178198261524,1782306178198258689,1782306178193574806
30712732790324,3,1170,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306178198321768,1782306178193574806,1782306178193574806
